1567607147,96,411.30664,23.343586,195.51237,-28.707169,228.45381,35.820103,38.116375,5717.456,0.9801324,20,20,23,32,3.848514,3.02256,0.1839332,3.1952858,1000
1567607147,97,495.68866,32.01317,185.84532,-25.35214,212.81195,44.748867,33.34555,5001.8325,0.8574543,30,32,22,34,3.4281595,0.1159699,3.9482133,0.8839546,1000
1567607147,98,490.8791,29.910473,186.67342,-24.619356,210.86781,44.955597,32.29647,4844.4707,0.83047813,21,23,30,33,3.8320765,0.9976523,0.5364374,0.022081614,1000
1567607147,99,226.3963,27.829596,139.67317,-15.744727,233.54654,16.994432,21.011892,3151.784,0.54030406,20,24,34,32,3.7183368,3.9571533,3.7864707,0.9233955,1000
1567607147,100,184.47739,19.891075,9.86402,-18.01508,242.07639,15.151241,25.703476,2570.3477,0.6609447,21,32,34,32,2.3563256,6.607653,6.125121,2.8819277,1000
1567607157,1,47.70352,34.53991,123.317406,-1.1587143,246.12367,0.6586535,1.3569579,203.54369,0.034893095,33,31,34,23,3.0187106,0.7742231,3.9903014,3.0188336,1000
1567607157,2,221.07489,23.424862,13.865173,-12.98634,225.00488,18.777458,18.258137,2738.7205,0.46949375,31,34,21,34,0.8488466,0.091655195,3.2130046,3.804118,1000
1567607157,3,594.66504,26.121952,167.3628,-27.859186,205.66762,55.640038,36.468884,5470.3325,0.93776846,32,22,32,21,3.7260804,3.826394,0.3775481,0.029577434,1000
1567607157,4,39.147823,26.742683,121.89708,-0.8205442,255.73282,0.2564386,1.0761248,161.41872,0.027671695,32,33,32,21,3.2458565,0.65876263,3.6251326,3.4213865,1000
1567607157,5,233.01553,21.437056,60.07594,-26.551537,245.70874,18.125257,36.538467,5480.77,0.93955797,31,32,31,33,0.7234614,0.6607588,0.7689564,3.5607572,1000
1567607157,6,1108.6824,35.03387,49.80291,-25.53087,224.8014,36.083744,34.9082,5236.23,0.89763695,21,23,33,30,3.5311444,0.5882596,3.1710253,3.9335356,1000
1567607157,7,62.153023,33.23572,186.69734,-7.759961,258.5138,1.6424503,9.847554,1477.1332,0.25322205,21,32,32,34,3.0016122,3.764153,3.8206172,0.39331996,1000
1567607157,8,420.96826,19.33722,102.44299,-26.58592,223.85332,37.829075,35.75342,3575.3423,0.9193712,32,20,34,24,5.844675,6.0033875,5.9643636,6.6767244,1000
1567607157,9,103.33457,24.778727,40.956604,-15.740123,257.10736,4.51579,22.250422,3337.5632,0.5721521,32,21,32,31,3.5628912,3.7732258,0.9511221,3.3261542,1000
1567607157,10,354.07803,26.900057,65.37283,-15.63725,207.33252,31.140179,20.999878,3149.9817,0.5399955,24,20,22,22,3.584235,0.6287311,3.1670017,0.4633708,1000
1567607157,11,559.38165,16.516165,114.58522,-27.412357,208.41283,53.084934,36.482113,3648.2112,0.938109,22,23,32,21,3.4303257,3.8010867,3.1179976,3.0134177,1000
1567607157,12,224.93039,24.811054,80.30751,-10.338672,213.00212,18.364452,13.734701,2060.205,0.35317695,34,30,24,20,3.8384686,3.6778798,0.6138592,3.6385922,1000
1567607157,13,153.01956,34.45648,1.5207648,-3.2518227,215.43555,6.3770523,5.003528,500.3528,0.12866181,34,22,23,20,0.58391815,0.31791955,0.6820654,0.37943596,1000
1567607157,14,941.6996,35.701332,192.14964,-24.185541,222.16872,34.680428,31.488367,4723.255,0.8096985,31,34,21,24,3.9581275,3.4243898,0.95461625,3.4260645,1000
1567607157,15,146.95946,38.808395,188.00461,-21.191002,259.5121,3.9652562,28.09899,4214.8486,0.7225433,34,31,24,34,3.1477704,0.8843168,3.868404,3.1044292,1000
1567607157,16,152.6978,38.060555,18.917168,-6.1891418,222.94856,9.659397,8.932969,1339.9453,0.22970432,33,21,32,23,2.3323412,5.758004,2.2451358,2.4665473,1000
1567607157,17,135.35718,15.171356,195.47119,-22.662071,252.50127,9.608919,29.897533,2989.7534,0.76879144,32,30,33,23,0.43235344,3.1892097,3.201426,3.7893171,1000
1567607157,18,70.355225,24.698143,131.8625,-2.3485825,220.97006,2.7778919,2.4535456,368.03183,0.06309098,20,33,31,33,0.7100261,0.26461124,3.149696,3.4183688,1000
1567607157,19,72.82992,29.352127,199.85602,-4.2433543,245.4317,2.3671505,4.704351,705.65265,0.12096864,33,30,34,31,3.20614,3.3048546,0.29206395,3.586029,1000
1567607157,20,302.2947,30.861275,23.71342,-14.486728,217.18027,24.66275,20.05677,3008.5156,0.5157442,33,23,24,32,2.2661033,6.802521,6.9217887,6.0974035,1000
1567607157,21,476.7046,19.679628,193.56213,-23.448986,208.29753,44.086876,30.236689,4535.5034,0.7775125,22,24,24,23,0.9325239,3.499505,3.6829388,3.6169088,1000
1567607157,22,105.82926,27.409334,178.6605,-9.165638,246.79993,5.4502654,11.645854,1164.5854,0.29946393,31,24,32,33,0.6267059,3.670484,0.00568372,3.5262434,1000
1567607157,23,134.44955,19.275066,154.10345,-11.522037,240.51215,9.450089,15.0076275,2251.144,0.38590926,21,33,31,30,0.83369684,3.3785129,3.9827049,3.3491213,1000
1567607157,24,42.56195,29.280045,70.19121,-0.13751157,215.23209,0.028486328,0.02225943,2.2259429,0.0005723834,32,24,21,24,3.6366503,3.5082426,3.792739,3.4686415,1000
1567607157,25,1484.2394,17.47046,153.43054,-24.712893,225.82826,32.925568,32.687927,3268.7927,0.840544,30,30,22,31,0.9125749,0.002589047,0.12292385,0.7553158,1000
1567607157,26,317.87155,19.21129,144.29721,-26.57713,251.23409,12.655346,35.751633,5362.745,0.91932476,32,22,30,33,3.5339427,3.6779947,0.52891123,0.010611117,1000
1567607157,27,126.513664,28.579987,132.45174,-26.775513,257.59967,6.899672,36.25802,5438.7026,0.9323466,30,24,33,30,3.9238896,3.2977076,0.42164427,3.6407974,1000
1567607157,28,374.6526,28.32463,191.22615,-24.835997,225.80696,32.69763,32.443985,4866.5977,0.8342714,31,31,34,23,3.4822712,3.9469805,0.5371855,0.43900156,1000
1567607157,29,209.45316,39.82406,1.5895128,-13.182495,234.17711,14.9116,18.813843,1881.3843,0.4837833,22,22,33,23,3.70126,0.095950484,0.5344535,3.528934,1000
1567607157,30,133.40723,22.227554,149.74022,-6.319144,216.15088,9.511503,7.572151,1135.8226,0.19471186,23,24,32,21,3.1203945,0.008617699,0.16825646,3.8453674,1000
1567607157,31,130.10236,38.58206,83.84338,-15.703823,251.9719,7.2521596,21.647747,2164.7747,0.55665493,34,33,32,22,0.14468658,3.760986,0.21951103,3.0765936,1000
1567607157,32,145.22366,32.46856,85.569954,-10.273372,238.14323,9.67929,14.0157585,1401.5758,0.36040413,22,31,30,32,3.2917309,0.8671675,3.1171963,3.406655,1000
1567607157,33,136.20245,19.10091,104.66553,-7.049618,219.85062,10.585162,9.117433,1367.6149,0.23444754,30,22,22,34,3.1474793,3.9451709,3.481311,3.1948624,1000
1567607157,34,571.8804,32.15444,19.719505,-26.662254,210.47559,51.215816,36.529167,5479.375,0.93931895,33,22,22,34,3.9338708,3.68663,3.9032972,3.4007092,1000
1567607157,35,215.3835,31.050854,92.329094,-24.525917,246.05464,16.291536,33.441513,5016.227,0.85992235,34,24,21,32,3.683343,0.019030154,3.9851358,3.1642976,1000
1567607157,36,237.24171,37.088932,162.68106,-18.877426,236.78622,18.024792,24.844824,3726.7236,0.63886493,21,21,32,31,3.5455084,3.1987853,0.112086296,0.6786194,1000
1567607157,37,538.0777,37.34356,139.00575,-24.615284,232.64676,27.310776,32.827908,4924.186,0.84414345,24,22,21,32,0.44306374,3.4933174,0.54341227,3.3850348,1000
1567607157,38,313.20102,35.817,9.914387,-4.2194934,229.67189,5.8765283,6.468851,646.88513,0.16634142,34,21,20,20,0.34464294,3.7860124,3.7716722,3.779605,1000
1567607157,39,100.31952,26.94403,139.3575,-8.91558,258.3216,2.0485651,11.928995,1789.3492,0.30674464,33,32,34,20,3.069777,3.1973376,3.1505044,0.8206718,1000
1567607157,40,452.733,15.114949,154.0274,-22.976,212.17813,40.87003,30.089718,4513.4575,0.77373314,21,23,20,30,3.7511096,3.12779,0.58818835,0.9106968,1000
1567607157,41,98.7558,29.47331,111.84925,-16.88497,259.39252,3.3271103,23.074175,3461.1262,0.593334,34,33,33,33,2.1850019,6.921403,5.5781364,5.2189817,1000
1567607157,42,78.355965,28.67213,128.00764,-5.5379276,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,21,24,33,21,0.8094961,0.96566904,3.312828,3.6573796,1000
1567607157,43,373.7738,20.643427,151.87943,-16.991869,204.90567,33.778076,21.858898,2185.89,0.56208426,32,31,23,20,3.69079,3.3684115,0.8403994,3.1193464,1000
1567607157,44,231.31122,38.58966,192.37613,-10.423949,251.02637,4.771139,13.278211,1991.7316,0.3414387,32,24,30,31,3.8559225,3.8136168,0.34542322,0.25234145,1000
1567607157,45,117.01111,17.568008,37.293613,-12.98385,248.00703,8.036025,18.390722,2758.6084,0.472903,20,33,32,32,3.1711285,0.6778854,0.8895107,3.9681234,1000
1567607157,46,63.170822,35.65352,113.49492,-1.6263791,240.72357,1.2531334,2.007425,301.11377,0.05161935,23,32,32,31,3.4090748,3.4021952,0.3126651,3.1803927,1000
1567607157,47,104.31443,28.089525,119.62369,-3.7004025,209.07794,6.07021,4.2213125,422.13126,0.10854769,23,33,33,30,3.7954836,3.3020434,3.0827684,3.253252,1000
1567607157,48,310.035,22.887167,123.72409,-18.301634,221.8685,26.876188,24.232601,2423.26,0.62312204,30,34,21,34,0.4736197,0.63467103,3.8146105,0.32436192,1000
1567607157,49,601.15686,24.585678,148.36554,-27.768473,206.00513,55.45855,36.557888,5483.683,0.9400571,32,20,22,31,3.2317605,0.007955074,3.0044703,3.9682713,1000
1567607157,50,340.32397,16.49538,16.343044,-17.729193,216.75674,30.436838,24.535206,3680.2808,0.6309035,22,34,34,32,3.973434,3.730052,3.8628325,0.42638624,1000
1567607157,51,169.43118,19.49472,28.360998,-15.623653,243.31934,12.26218,21.994894,3299.2341,0.5655814,20,31,20,23,6.6361504,6.742254,2.7262585,5.5150414,1000
1567607157,52,85.09357,22.94392,97.39814,-4.06761,235.11014,4.15344,5.4039445,810.5917,0.13895816,24,21,31,34,3.5340323,3.7389734,0.98419905,3.1283894,1000
1567607157,53,55.345642,31.016813,32.815434,-1.6057214,253.65671,0.8972079,3.0759616,307.59616,0.0790959,23,21,23,21,2.6733055,2.970257,6.333512,2.4173503,1000
1567607157,54,57.450943,20.367098,176.38016,-6.77182,257.4591,1.6674559,8.599206,859.9206,0.22112179,24,30,32,32,0.33360922,3.4826152,3.07755,3.655786,1000
1567607157,55,130.56401,38.251522,148.9353,-20.975891,257.0665,5.750832,28.189837,4228.4756,0.7248794,21,33,20,32,3.4952607,0.032530963,0.8250652,0.82470787,1000
1567607157,56,208.65181,22.701895,45.06785,-26.961601,248.44012,15.885414,37.305096,5595.764,0.9592714,30,22,20,22,3.0023587,0.54548156,3.4354486,0.48957753,1000
1567607157,57,321.60352,18.008589,43.12333,-22.539413,229.8339,28.034,31.001842,4650.2764,0.79718804,32,32,33,33,3.7351165,3.8011172,3.7397847,0.17891479,1000
1567607157,58,178.87688,15.513853,134.33945,-20.664183,244.70018,14.467051,27.714983,4157.2476,0.7126689,24,34,32,33,0.6423313,3.0219314,3.331625,0.094985604,1000
1567607157,59,201.33418,25.857199,55.443348,-18.269363,242.5604,14.588345,25.282352,3792.3528,0.6501159,31,20,31,31,3.538789,0.12924975,0.67781854,0.38126177,1000
1567607157,60,57.655975,29.62141,166.19238,-3.6965573,256.167,1.0242951,4.5096545,676.4482,0.11596221,21,23,31,30,0.18021321,0.72279274,0.37067223,3.0994654,1000
1567607157,61,132.66406,32.602715,157.07065,-5.51386,214.76047,8.23533,6.3747373,637.47375,0.1639213,21,23,30,34,0.6468642,3.5321078,3.210064,3.8044076,1000
1567607157,62,101.394455,33.924023,98.0533,-4.81625,231.77248,5.4318094,6.3573112,953.5967,0.16347319,21,30,34,33,3.8888586,0.46451485,0.6105023,3.2675605,1000
1567607157,63,309.72412,27.785126,34.437943,-15.121408,216.15338,26.107141,20.785072,3117.7607,0.5344718,23,33,32,22,5.275508,6.3819275,2.5464067,5.1390805,1000
1567607157,64,500.62952,37.404427,83.61814,-28.42786,219.78748,44.634365,38.391693,5758.754,0.9872124,22,32,31,31,0.901152,3.0566256,3.7292426,0.92390317,1000
1567607157,65,31.71585,18.599926,88.67084,0.09319274,248.44716,0.030668288,0.07205163,7.205163,0.0018527508,32,20,20,20,3.1715426,0.73229724,3.1664932,3.2169192,1000
1567607157,66,103.97974,26.453568,5.3231,-19.89069,258.27393,4.8941107,28.296898,2829.6897,0.7276326,23,23,20,21,0.5366121,3.416852,3.9611402,3.9092975,1000
1567607157,67,363.09937,19.144579,157.80487,-17.774408,209.89984,32.506325,22.942558,3441.3838,0.5899497,23,21,30,22,0.7660792,3.5114152,3.967675,3.1040328,1000
1567607157,68,127.525604,38.229828,107.132385,-28.444735,258.98633,6.003728,38.82469,5823.7036,0.99834645,34,33,31,23,3.359871,3.2065482,3.7907057,3.0357912,1000
1567607157,69,138.45497,21.83445,182.95613,-8.689788,225.9534,10.641534,10.598586,1059.8586,0.2725342,33,23,31,32,3.1291833,3.0420954,3.2684336,0.88877666,1000
1567607157,70,64.407265,25.532074,46.00711,-2.881981,233.96698,3.457064,4.3322177,649.83264,0.11139953,34,23,23,31,3.5758328,0.89863074,3.0959082,3.5247169,1000
1567607157,71,325.7111,37.100166,195.52151,-15.098738,207.59866,27.835102,18.85809,1885.809,0.4849208,33,31,33,24,0.2632975,3.4479027,3.1256263,3.8656008,1000
1567607157,72,249.14595,32.79873,173.86046,-7.367745,234.14322,7.173084,9.040285,1356.0427,0.23246378,21,31,33,20,3.6932662,3.5906737,3.8071597,0.32090992,1000
1567607157,73,434.54254,37.07775,12.90847,-26.026379,225.53284,36.530037,35.994892,3599.4893,0.9255805,24,22,34,23,3.8148975,0.4139818,0.94140846,3.275643,1000
1567607157,74,81.73701,39.581963,173.04285,-2.9202604,217.31226,3.3360782,2.7205474,272.05475,0.06995672,20,32,30,34,0.42254663,0.5289477,3.9664197,3.7388077,1000
1567607157,75,199.96011,24.549862,64.48356,-17.78548,242.38887,14.258772,24.523733,2452.3733,0.63060856,22,31,32,22,0.55823267,0.3388543,3.9402006,0.118272364,1000
1567607157,76,176.7642,36.231144,42.19898,-9.0840435,229.02716,11.762875,12.716436,1271.6437,0.32699323,31,24,34,23,3.0512822,3.5397573,0.9154083,0.40415835,1000
1567607157,77,196.06491,26.549494,51.645245,-14.365171,237.34438,14.17338,19.93043,2989.5645,0.5124954,21,31,32,32,3.2827752,3.5223608,0.9137282,0.49358153,2000
1567607157,78,201.07538,39.70867,104.23656,-13.40515,235.10208,13.851004,18.016365,2702.4548,0.4632765,21,31,31,20,0.3378483,3.7215152,0.9840602,3.8359594,1000
1567607157,79,291.6649,27.683365,172.73982,-15.700509,239.60435,13.3654785,20.466906,2046.6906,0.5262902,24,21,32,30,3.0056806,3.6798422,0.12972939,3.8560905,1000
1567607157,80,99.34747,27.459925,160.85391,-7.352339,240.3133,5.881739,9.265514,926.55145,0.23825532,33,30,24,22,3.440658,3.1038795,0.8779341,0.40066367,1000
1567607157,81,329.2793,24.893173,64.8951,-19.038328,222.26843,28.436934,25.879782,3881.9673,0.66547835,23,30,21,20,0.81192535,3.1225646,0.46809793,3.993029,1000
1567607157,82,133.24152,15.499809,118.127396,-10.63947,235.70197,10.636035,14.117835,1411.7834,0.36302894,21,22,32,32,3.4820414,3.2408915,3.6814122,3.1123984,1000
1567607157,83,186.60272,22.221737,4.6877503,-26.037338,259.33374,5.343411,36.673203,5500.9805,0.9430226,34,33,21,33,3.144855,0.4497202,0.18704438,3.156438,1000
1567607157,84,78.5177,20.800896,167.47824,-10.93445,254.34837,3.9164352,14.298876,2144.8313,0.36768425,21,20,34,23,3.8465643,3.6393073,3.6619148,3.1711988,1000
1567607157,85,384.00253,33.162308,83.02097,-6.920305,219.35455,10.761495,9.168578,1375.2867,0.23576272,32,31,30,31,2.308742,2.6860945,5.999433,2.4877975,1000
1567607157,86,1888.7092,35.917618,18.105566,-27.488726,205.03294,57.944214,37.57716,3757.716,0.9662674,33,23,23,20,0.95594287,0.634828,3.5810208,3.4077597,1000
1567607157,87,450.67456,21.352987,85.062614,-20.26427,206.84076,40.47504,27.064207,2706.4207,0.69593483,34,21,32,34,3.307034,3.3180866,3.8069432,0.18313134,1000
1567607157,88,121.767715,28.110153,183.98196,-3.3141198,223.59085,3.4535925,3.243409,324.34088,0.08340168,24,30,21,31,0.195943,3.366724,3.051068,3.1695907,1000
1567607157,89,354.03876,19.689922,121.68709,-15.472416,246.81856,9.740551,20.834452,3125.1677,0.5357414,21,32,34,23,3.6883614,0.8684109,3.7935565,3.0977798,2000
1567607157,90,154.30592,15.123376,184.89676,-7.250577,204.64359,12.81984,8.260116,1239.0173,0.21240228,30,32,33,30,3.7896178,0.19384378,3.3004208,0.90092427,1000
1567607157,91,68.669044,29.369232,94.03236,-8.866638,258.89197,1.9420617,12.364843,1854.7266,0.3179521,32,22,24,32,0.39431232,0.755731,0.112071276,3.7604194,1000
1567607157,92,223.18384,32.594315,150.04057,-19.128513,240.59894,15.929887,25.388132,2538.8132,0.6528358,31,20,32,23,3.6316218,0.01401943,0.25678205,3.2870615,1000
1567607157,93,255.26024,38.898815,57.16951,-10.265813,246.9502,6.713157,14.463753,1446.3752,0.3719241,21,23,30,24,3.350194,3.2378192,3.2799246,3.810797,1000
1567607157,94,171.6855,18.55218,79.80745,-3.3075309,241.95978,2.7719858,4.678765,701.8147,0.120310724,32,33,31,32,0.28277743,3.2215362,0.007199466,3.4336998,1000
1567607157,95,561.6887,26.538172,21.647608,-28.338213,213.69617,51.239143,38.83995,3883.995,0.99873906,20,21,33,32,3.8259013,3.501379,3.285211,3.4814284,1000
1567607157,96,415.1936,23.343586,195.51237,-29.0121,228.45381,35.820103,38.116375,5717.456,0.9801324,21,23,21,30,3.381917,3.1328335,0.11747396,3.770049,1000
1567607157,97,500.4303,32.01317,185.84532,-25.618904,212.81195,44.748867,33.34555,5001.8325,0.8574543,33,32,21,33,3.6295376,0.5140229,3.0506794,0.5965875,1000
1567607157,98,495.633,29.910473,186.67342,-24.877728,210.86781,44.955597,32.29647,4844.4707,0.83047813,24,21,33,34,6.4618406,2.8444796,2.7447362,2.7749386,1000
1567607157,99,228.26382,27.829596,139.67317,-15.912823,233.54654,16.994432,21.011892,3151.784,0.54030406,21,20,32,33,3.6544359,3.7390714,3.1795144,0.5243316,1000
1567607157,100,186.19814,19.891075,9.86402,-18.220707,242.07639,15.151241,25.703476,2570.3477,0.6609447,22,30,31,30,0.6038961,3.1240048,3.4553902,0.025607586,1000
1567607167,1,47.780247,34.53991,123.317406,-1.16957,246.12367,0.6586535,1.3569579,203.54369,0.034893095,30,34,33,20,3.7160203,0.6917973,3.6203585,3.66211,1000
1567607167,2,223.09871,23.424862,13.865173,-13.132404,225.00488,18.777458,18.258137,2738.7205,0.46949375,33,32,23,34,0.20967329,0.55736107,3.639839,3.2282248,1000
1567607167,3,600.52075,26.121952,167.3628,-28.150938,205.66762,55.640038,36.468884,5470.3325,0.93776846,34,23,32,24,3.184349,3.78454,0.96365684,0.18143785,1000
1567607167,4,39.18208,26.742683,121.89708,-0.8291532,255.73282,0.2564386,1.0761248,161.41872,0.027671695,32,34,30,22,5.744872,2.921868,6.2358475,6.244434,1000
1567607167,5,235.12038,21.437056,60.07594,-26.843843,245.70874,18.125257,36.538467,5480.77,0.93955797,30,34,33,33,0.0049861073,0.6549304,0.77396923,3.5139,1000
1567607167,6,1127.0035,35.03387,49.80291,-25.810137,224.8014,36.083744,34.9082,5236.23,0.89763695,21,20,31,31,3.6417396,0.78932023,3.199964,3.8706446,1000
1567607167,7,62.39605,33.23572,186.69734,-7.838742,258.5138,1.6424503,9.847554,1477.1332,0.25322205,24,31,30,31,3.8118417,3.0618086,3.406396,0.2908635,1000
1567607167,8,425.03723,19.33722,102.44299,-26.871948,223.85332,37.829075,35.75342,3575.3423,0.9193712,33,20,34,20,3.3398595,3.4376166,3.3621483,3.66614,1000
1567607167,9,103.96415,24.778727,40.956604,-15.918126,257.10736,4.51579,22.250422,3337.5632,0.5721521,32,21,31,34,3.1126206,3.918794,0.23106879,3.8982677,1000
1567607167,10,357.36005,26.900057,65.37283,-15.805249,207.33252,31.140179,20.999878,3149.9817,0.5399955,23,22,24,24,5.432705,2.7906058,5.8378906,2.8123424,1000
1567607167,11,564.98206,16.516165,114.58522,-27.704214,208.41283,53.084934,36.482113,3648.2112,0.938109,21,24,34,22,3.4939704,3.8041146,3.8192003,3.7661052,1000
1567607167,12,226.87671,24.811054,80.30751,-10.448549,213.00212,18.364452,13.734701,2060.205,0.35317695,33,30,24,24,3.9082737,3.1370409,0.9448277,3.6043015,1000
1567607167,13,156.24811,34.45648,1.5207648,-3.291851,215.43555,6.3770523,5.003528,500.3528,0.12866181,33,21,24,20,0.7308047,0.558964,0.7701045,0.027204394,1000
1567607167,14,959.29175,35.701332,192.14964,-24.437449,222.16872,34.680428,31.488367,4723.255,0.8096985,34,30,20,22,3.4139786,3.0341818,0.5856813,3.7598932,1000
1567607167,15,149.16687,38.808395,188.00461,-21.415794,259.5121,3.9652562,28.09899,4214.8486,0.7225433,34,30,23,34,3.0327601,0.8889851,3.4136393,3.9159884,1000
1567607167,16,153.7352,38.060555,18.917168,-6.2606053,222.94856,9.659397,8.932969,1339.9453,0.22970432,32,21,31,23,0.37106705,3.43353,0.070616424,0.6658939,1000
1567607167,17,136.55725,15.171356,195.47119,-22.90125,252.50127,9.608919,29.897533,2989.7534,0.76879144,34,31,34,23,0.5261692,3.5406976,3.7008467,3.8480747,1000
1567607167,18,70.65264,24.698143,131.8625,-2.3682108,220.97006,2.7778919,2.4535456,368.03183,0.06309098,23,30,30,30,0.42048812,0.6007198,3.603349,3.5960302,1000
1567607167,19,73.10427,29.352127,199.85602,-4.280989,245.4317,2.3671505,4.704351,705.65265,0.12096864,33,31,31,31,3.585669,3.175498,0.7953218,3.682922,1000
1567607167,20,304.92145,30.861275,23.71342,-14.6471815,217.18027,24.66275,20.05677,3008.5156,0.5157442,33,21,20,30,0.5522578,3.456203,3.2946227,3.535948,1000
1567607167,21,481.35516,19.679628,193.56213,-23.69088,208.29753,44.086876,30.236689,4535.5034,0.7775125,21,24,22,20,0.48161817,3.1418097,3.4482148,3.0423632,1000
1567607167,22,106.46746,27.409334,178.6605,-9.258805,246.79993,5.4502654,11.645854,1164.5854,0.29946393,33,24,30,30,0.8384698,3.3130648,0.376787,3.0419064,1000
1567607167,23,135.51462,19.275066,154.10345,-11.642097,240.51215,9.450089,15.0076275,2251.144,0.38590926,24,33,32,31,0.36816663,3.037704,3.0609665,3.1845412,1000
1567607167,24,42.56498,29.280045,70.19121,-0.13768964,215.23209,0.028486328,0.022259427,2.2259426,0.0005723834,31,24,23,20,3.062077,3.2476437,3.9143827,3.187714,1000
1567607167,25,1500.9636,17.47046,153.43054,-24.974396,225.82826,32.925568,32.687927,3268.7927,0.840544,34,32,22,31,0.59293246,0.786143,0.44137055,0.928802,1000
1567607167,26,324.48523,19.21129,144.29721,-26.863142,251.23409,12.655346,35.751633,5362.745,0.91932476,33,22,32,31,3.7241292,3.2201095,0.067478955,0.11556631,1000
1567607167,27,127.4937,28.579987,132.45174,-27.065577,257.59967,6.899672,36.25802,5438.7026,0.9323466,32,21,34,32,3.4856849,3.2739663,0.51225984,3.7703526,1000
1567607167,28,378.18192,28.32463,191.22615,-25.095549,225.80696,32.69763,32.443985,4866.5977,0.8342714,31,32,30,22,3.1792498,3.2454462,0.51238775,0.84606,1000
1567607167,29,211.09483,39.82406,1.5895128,-13.333006,234.17711,14.9116,18.813843,1881.3843,0.4837833,22,22,33,20,6.6985726,2.6064007,2.777567,5.971831,1000
1567607167,30,134.41896,22.227554,149.74022,-6.379721,216.15088,9.511503,7.572151,1135.8226,0.19471186,21,23,33,21,6.754052,2.1576908,2.6213725,5.1374497,1000
1567607167,31,131.00076,38.58206,83.84338,-15.877005,251.9719,7.2521596,21.647747,2164.7747,0.55665493,31,32,33,20,0.49083573,3.3495874,0.06536299,3.546536,1000
1567607167,32,146.30371,32.46856,85.569954,-10.385498,238.14323,9.67929,14.0157585,1401.5758,0.36040413,21,34,32,30,3.028814,0.7055391,3.2690046,3.91848,1000
1567607167,33,137.33391,19.10091,104.66553,-7.122557,219.85062,10.585162,9.117433,1367.6149,0.23444754,31,23,21,34,3.366929,3.730773,3.8138742,3.8600647,1000
1567607167,34,577.2942,32.15444,19.719505,-26.954487,210.47559,51.215816,36.529167,5479.375,0.93931895,33,23,22,30,3.8875468,3.1297436,3.7033587,3.4058826,1000
1567607167,35,217.28018,31.050854,92.329094,-24.79345,246.05464,16.291536,33.441513,5016.227,0.85992235,34,24,21,34,3.7296247,0.0037554502,3.612956,3.4050562,1000
1567607167,36,239.24295,37.088932,162.68106,-19.076185,236.78622,18.024792,24.844824,3726.7236,0.63886493,24,22,30,31,3.9853394,3.633687,0.75790894,0.6066554,1000
1567607167,37,551.9957,37.34356,139.00575,-24.877907,232.64676,27.310776,32.827908,4924.186,0.84414345,20,20,23,33,0.18091434,3.7096367,0.1746723,3.684474,1000
1567607167,38,316.19104,35.817,9.914387,-4.271244,229.67189,5.8765283,6.468851,646.88513,0.16634142,33,22,22,24,0.6317436,3.9943905,3.3828835,3.627023,1000
1567607167,39,101.43923,26.94403,139.3575,-9.011012,258.3216,2.0485651,11.928995,1789.3492,0.30674464,33,30,34,24,3.1979342,3.0017767,3.3116994,0.14488,1000
1567607167,40,457.06073,15.114949,154.0274,-23.216717,212.17813,40.87003,30.089718,4513.4575,0.77373314,24,22,23,33,3.8338847,3.5701964,0.38666093,0.66824967,1000
1567607167,41,99.2731,29.47331,111.84925,-17.069563,259.39252,3.3271103,23.074175,3461.1262,0.593334,34,32,33,31,0.9476486,3.1048965,3.3372912,3.799807,1000
1567607167,42,78.733215,28.67213,128.00764,-5.5962276,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,21,24,30,22,0.41868836,0.02007991,3.030335,3.3149374,1000
1567607167,43,377.32648,20.643427,151.87943,-17.16674,204.90567,33.778076,21.858898,2185.89,0.56208426,31,34,22,23,3.958312,3.3751197,0.3514819,3.9347315,1000
1567607167,44,233.80301,38.58966,192.37613,-10.530175,251.02637,4.771139,13.278211,1991.7316,0.3414387,31,22,32,31,3.6660268,3.72899,0.27928203,0.13257015,1000
1567607167,45,117.96184,17.568008,37.293613,-13.130976,248.00703,8.036025,18.390722,2758.6084,0.472903,20,31,32,30,3.8113194,0.18669796,0.41040862,3.5315783,1000
1567607167,46,63.312195,35.65352,113.49492,-1.6424385,240.72357,1.2531334,2.007425,301.11377,0.05161935,24,32,32,33,3.1970456,3.3293414,0.70464534,3.7295618,1000
1567607167,47,104.95522,28.089525,119.62369,-3.734173,209.07794,6.07021,4.2213125,422.13126,0.10854769,24,34,31,34,3.299506,3.673224,3.8571908,3.2103524,1000
1567607167,48,312.91647,22.887167,123.72409,-18.495495,221.8685,26.876188,24.232601,2423.26,0.62312204,30,34,22,32,0.9484376,0.15605271,3.8406057,0.9381646,1000
1567607167,49,606.9952,24.585678,148.36554,-28.060936,206.00513,55.45855,36.557888,5483.683,0.9400571,34,20,23,30,3.8190224,0.84007865,3.070931,3.3947496,1000
1567607167,50,343.56396,16.49538,16.343044,-17.925474,216.75674,30.436838,24.535206,3680.2808,0.6309035,23,33,32,30,3.9428704,3.737236,3.7329547,0.4581092,1000
1567607167,51,170.83336,19.49472,28.360998,-15.799613,243.31934,12.26218,21.994894,3299.2341,0.5655814,20,30,23,20,3.0483646,3.3374717,0.33205873,3.3986955,1000
